,grooming,rearing_mig,rearing_paret,g_prediction,mr_prediction,wr_prediction
3133,0,0,0,0.1272927,0.0058393376,0.002438298
3134,0,0,0,0.06440431,0.00805821,0.002345974
3135,0,0,0,0.033166237,0.010726031,0.0022811107
3136,0,0,0,0.026793195,0.012973165,0.002259513
3137,0,0,0,0.022926584,0.016124004,0.0022345376
3138,0,0,0,0.018697776,0.015789645,0.002195724
3139,0,0,0,0.015374695,0.012314286,0.0021836325
3140,0,0,0,0.01550792,0.009628167,0.0021810192
3141,0,0,0,0.01179257,0.008386946,0.0021361096
3142,0,0,0,0.019262169,0.011055788,0.0022598926
3143,0,0,0,0.022784898,0.014740547,0.0022171757
3144,0,0,0,0.014507778,0.018646047,0.0022485126
3145,0,0,0,0.03169938,0.009629631,0.0023114935
3146,0,0,0,0.025277128,0.012178903,0.0023359016
3147,0,0,0,0.038923815,0.005851644,0.0023588021
3148,0,0,0,0.074248366,0.003602398,0.0024354279
3149,0,0,0,0.09486654,0.0039079795,0.0026777198
3150,0,0,0,0.10478995,0.004787457,0.0029377707
3151,0,0,0,0.14481609,0.005361727,0.0030509809
3152,0,0,0,0.14385664,0.006211506,0.0029309148
3153,0,0,0,0.1427063,0.0067763044,0.0027391165
3154,0,0,0,0.18699919,0.005713899,0.0025991586
3155,0,0,0,0.28426033,0.00682625,0.002929778
3156,0,0,0,0.41472924,0.0068690623,0.0032757232
3157,0,0,0,0.44809237,0.0069819517,0.0033205005
3158,0,0,0,0.4782992,0.007412425,0.0030999652
3159,0,0,0,0.5065116,0.008198891,0.003048984
3160,0,0,0,0.56903785,0.009116338,0.0029547168
3161,0,0,0,0.64134943,0.009527848,0.002801268
3162,0,0,0,0.7172288,0.0118928,0.0026768935
3163,0,0,0,0.7603076,0.013960462,0.0026083419
3164,0,0,0,0.8043813,0.017482746,0.0025227221
3165,0,0,0,0.8348505,0.021936828,0.0024513204
3166,0,0,0,0.8590518,0.023303535,0.0024432244
3167,0,0,0,0.87407154,0.02345926,0.0023873171
3168,0,0,0,0.879609,0.027029991,0.0023362904
3169,0,0,0,0.8761792,0.025601523,0.0023518666
3170,0,0,0,0.87844783,0.021392943,0.002372088
3171,0,0,0,0.84931564,0.017635541,0.0027612548
3172,0,0,0,0.8381873,0.019999545,0.0030721773
3173,0,0,0,0.7889339,0.021742947,0.0031897835
3174,0,0,0,0.72619313,0.009639331,0.0030542081
3175,0,0,0,0.6306839,0.004928966,0.0028633752
3176,0,0,0,0.53045386,0.0035523083,0.002789685
3177,0,0,0,0.5165388,0.0029503887,0.0028366812
3178,0,0,0,0.5440499,0.0026242912,0.0028191695
3179,0,0,0,0.60431707,0.0027019188,0.002867613
3180,0,0,0,0.6120738,0.0036159325,0.0028337408
3181,0,0,0,0.5871779,0.0037638939,0.002806489
3182,0,0,0,0.58330315,0.0042222105,0.0027976767
3183,0,0,0,0.65904003,0.0115073845,0.0032109027
3184,0,0,0,0.62987465,0.026169948,0.0041748886
3185,0,0,0,0.67862445,0.07204608,0.005236203
3186,0,0,0,0.49424964,0.049120557,0.003885484
3187,0,0,0,0.43701914,0.014654584,0.0031720933
3188,0,0,0,0.3663005,0.007227387,0.002899764
3189,0,0,0,0.33766884,0.0052170167,0.0028025736
3190,0,0,0,0.31818762,0.0045506763,0.0028332209
3191,0,0,0,0.3295645,0.004824648,0.0028474529
3192,0,0,0,0.3093559,0.005125212,0.002819041
3193,0,0,0,0.29657948,0.005621513,0.0027696297
3194,0,0,0,0.29291517,0.00569797,0.0027351426
3195,0,0,0,0.3109734,0.0052607274,0.002736583
3196,0,0,0,0.29751256,0.005022217,0.0027658606
3197,0,0,0,0.29986522,0.0047366456,0.0027870955
3198,0,0,0,0.25431588,0.0047396137,0.002841099
3199,0,0,0,0.23630323,0.0050134184,0.0027252962
3200,0,0,0,0.24442643,0.005151445,0.0025538735
3201,0,0,0,0.24209109,0.005661836,0.002449663
3202,0,0,0,0.2223373,0.0070987307,0.0023351396
3203,0,0,0,0.24285105,0.008198481,0.0023321938
3204,0,0,0,0.24013428,0.009401392,0.0022828607
3205,0,0,0,0.22689626,0.011127211,0.002340962
3206,0,0,0,0.20162514,0.014745882,0.0023777594
3207,0,0,0,0.19705953,0.027374793,0.0026028724
3208,0,0,0,0.113691084,0.042058315,0.0028301429
3209,0,0,0,0.07557757,0.03369602,0.0030437314
3210,0,0,0,0.021691646,0.022016,0.0034463743
3211,0,0,0,0.0080819065,0.026078599,0.004949874
3212,0,0,0,0.004169936,0.04288624,0.0055703637
3213,0,0,0,0.0029439044,0.0717746,0.0059167035
3214,0,0,0,0.0022607557,0.1297753,0.0060465937
3215,0,0,0,0.0019353016,0.14501429,0.0066840025
3216,0,0,0,0.0017847227,0.1254661,0.033069756
3217,0,0,0,0.0017233284,0.16807425,0.1288996
3218,0,0,0,0.0017620509,0.13570504,0.08297109
3219,0,0,0,0.0018134674,0.080495045,0.21125841
3220,0,0,0,0.0018442599,0.032424178,0.33350477
3221,0,0,0,0.0019298384,0.01169657,0.11209098
3222,0,0,0,0.0018690983,0.007456358,0.14427105
3223,0,0,0,0.002002043,0.0056340974,0.094672695
3224,0,0,0,0.0021479863,0.0035758144,0.1329621
3225,0,0,0,0.002129949,0.0029211366,0.0627323
3226,0,0,0,0.001923129,0.0022941795,0.037442487
3227,0,0,0,0.0019734204,0.0021688032,0.06042971
3228,0,0,0,0.0019998224,0.0018677198,0.22595806
3229,0,0,0,0.002252129,0.0017153282,0.66542774
3230,0,0,0,0.0023747731,0.0016727733,0.8924533
3231,0,0,0,0.0024666379,0.0016861983,0.9400236
3232,0,0,1,0.0025339033,0.0017546446,0.90194136
3233,0,0,1,0.002778336,0.0018973047,0.84247017
3234,0,0,1,0.0027245653,0.0019927314,0.9511975
3235,0,0,1,0.0025616945,0.0019227846,0.97207713
3236,0,0,1,0.0032564655,0.0018211675,0.93602675
3237,0,0,1,0.0033554744,0.0019732728,0.8870139
3238,0,0,1,0.0035594702,0.0019898706,0.96042925
3239,0,0,1,0.0058771614,0.0019314683,0.97465104
3240,0,0,1,0.0042377748,0.0023887726,0.9746356
3241,0,0,1,0.0027663931,0.0030951782,0.9849095
3242,0,0,1,0.0022120967,0.0027115922,0.99087816
3243,0,0,1,0.0019015562,0.0024911691,0.9936131
3244,0,0,1,0.0019012641,0.0020870925,0.9949955
3245,0,0,1,0.0018071,0.0019043485,0.99538076
3246,0,0,1,0.0020841525,0.0016435534,0.9958324
3247,0,0,1,0.003070589,0.0016204263,0.9961424
3248,0,0,1,0.01028468,0.0015781005,0.99616474
3249,0,0,1,0.020441918,0.0016321611,0.9945546
3250,0,0,1,0.03622831,0.0016484626,0.9906772
3251,0,0,1,0.057161197,0.0016105499,0.98557043
3252,0,0,1,0.031991094,0.0016738303,0.9790585
3253,0,0,1,0.0107338615,0.0017374097,0.9649062
3254,0,0,1,0.005984243,0.0019643381,0.9599079
3255,0,0,1,0.0054142335,0.002816072,0.9599183
3256,0,0,0,0.0038776428,0.005280943,0.91042507
3257,0,0,0,0.00335385,0.01470478,0.7921734
3258,0,0,0,0.0028455402,0.042386312,0.61985564
3259,0,0,0,0.0036798723,0.048088804,0.3991389
3260,0,0,0,0.0039949906,0.11289147,0.15739581
3261,0,0,0,0.0033940934,0.1450596,0.047918674
3262,0,0,0,0.0031302944,0.11875492,0.016004145
3263,0,0,0,0.0033727412,0.13669205,0.0090329
3264,0,0,0,0.0044125426,0.1714842,0.009306152
3265,0,0,0,0.008479846,0.118618324,0.023735588
3266,0,0,0,0.0089493245,0.069747634,0.01565638
3267,0,0,0,0.008110512,0.10754074,0.02147905
3268,0,0,0,0.0042114784,0.053322997,0.049879882
3269,0,0,0,0.002749844,0.0167839,0.0911994
3270,0,0,0,0.0028308146,0.009625368,0.07695599
3271,0,0,0,0.0025867317,0.0073586404,0.068737164
3272,0,0,0,0.0024902592,0.00902011,0.17147745
3273,0,0,0,0.0028419679,0.008305298,0.07430077
3274,0,0,0,0.0029472373,0.010740537,0.06524611
3275,0,0,0,0.0033051604,0.016429689,0.035919953
3276,0,0,0,0.004239304,0.008046456,0.019720413
3277,0,0,0,0.009309155,0.003545147,0.011471771
3278,0,0,0,0.019857604,0.0025399656,0.0089730425
3279,0,0,0,0.025760662,0.0020606823,0.007692451
3280,0,0,0,0.01758754,0.0017796828,0.008759078
3281,0,0,0,0.017342577,0.0016933518,0.007623493
3282,0,0,0,0.013887625,0.0016467463,0.0062127043
3283,0,0,0,0.016614372,0.001620498,0.0055045392
3284,0,0,0,0.009684941,0.0016120059,0.0071476474
3285,0,0,0,0.0051878323,0.0017191423,0.008313141
3286,0,0,0,0.004215824,0.0017853345,0.008897602
3287,0,0,0,0.0037050343,0.002029513,0.008628962
3288,0,0,0,0.002898743,0.0022277092,0.007022321
3289,0,0,0,0.0025068081,0.0025056384,0.0059467684
3290,0,0,0,0.0022764122,0.0031827895,0.0054452633
3291,0,0,0,0.002374475,0.0033781952,0.005680685
3292,0,0,0,0.0023003686,0.0032496732,0.005471612
3293,0,0,0,0.0023466842,0.0029835252,0.005592279
3294,0,0,0,0.0022929932,0.0031830752,0.0056773922
3295,0,0,0,0.002283755,0.0030528,0.0055606356
3296,0,0,0,0.0022563986,0.0032236974,0.0057714325
3297,0,0,0,0.0022002272,0.0032553447,0.005811713
3298,0,0,0,0.002170742,0.004235192,0.004645899
3299,0,0,0,0.0021356775,0.0054887566,0.007732201
3300,0,0,0,0.23389469,0.3806636,0.31260714
3301,0,0,0,0.038752493,0.17065382,0.098290436
3302,0,0,0,0.00961871,0.09979036,0.027300304
3303,0,0,0,0.00483239,0.040435158,0.01219654
3304,0,0,0,0.0034923938,0.02943878,0.008234914
3305,0,0,0,0.0030117792,0.01475871,0.0056889136
3306,0,0,0,0.002773337,0.009176817,0.005852926
3307,0,0,0,0.0031244638,0.009300848,0.0051070526
3308,0,0,0,0.0042562434,0.008660415,0.0043661906
3309,0,0,0,0.004311152,0.007986702,0.0044322587
3310,0,0,0,0.003628123,0.0067418027,0.0052335165
3311,0,0,0,0.003015599,0.0054616546,0.0057136957
3312,0,0,0,0.0034132025,0.0042246976,0.0064123496
3313,0,0,0,0.0047173174,0.0036425742,0.0050729685
3314,0,0,0,0.0041413307,0.0035262844,0.0042213546
3315,0,0,0,0.004548795,0.0047931173,0.006375014
3316,0,0,0,0.0037446434,0.005286098,0.008415847
3317,0,0,0,0.0030318482,0.005475828,0.016716456
3318,0,0,0,0.0025467302,0.005190796,0.03720901
3319,0,0,0,0.0022736196,0.0048069553,0.22034703
3320,0,0,0,0.002099613,0.0051956,0.4708782
3321,0,0,0,0.0020387494,0.006440244,0.32036203
3322,0,0,0,0.0019777291,0.0073164487,0.14259076
3323,0,0,0,0.0018999053,0.012754113,0.57766646
3324,0,0,0,0.0018878137,0.050544884,0.78445655
3325,0,0,0,0.0019018431,0.17998843,0.8223003
3326,0,0,0,0.00203633,0.18839565,0.7113528
3327,0,0,0,0.0020847307,0.13865936,0.50399303
3328,0,0,0,0.002119952,0.048295673,0.41838264
3329,0,0,0,0.002210365,0.01642763,0.20633167
3330,0,0,0,0.0023001584,0.0072754133,0.37667117
3331,0,0,0,0.0026870996,0.01824801,0.7512293
3332,0,0,0,0.0032737805,0.08960368,0.88889337
3333,0,0,0,0.0034627554,0.18872304,0.9555144
3334,0,0,0,0.0030904382,0.06300236,0.86639494
3335,0,0,0,0.0026785617,0.032952633,0.6642924
3336,0,0,0,0.0025046198,0.01767676,0.49531943
3337,0,0,0,0.0023253364,0.013526688,0.80128264
3338,0,0,0,0.0021785204,0.01388446,0.67544353
3339,0,0,0,0.002019191,0.009376123,0.4795367
3340,0,0,0,0.0019279538,0.021063372,0.44366542
3341,0,0,0,0.0019891104,0.127965,0.38377523
3342,0,0,0,0.0019696306,0.115062565,0.377126
3343,0,0,0,0.0022132115,0.05411618,0.25623676
3344,0,0,0,0.0030196202,0.035493653,0.1557236
3345,0,0,0,0.0039264625,0.02731008,0.092361495
3346,0,0,0,0.0045882133,0.014510029,0.09002994
3347,0,0,0,0.0040772436,0.009598586,0.08121856
3348,0,0,0,0.0039136,0.005291853,0.12901877
3349,0,0,1,0.003257939,0.008223185,0.6386579
3350,0,0,1,0.002633409,0.037865542,0.8318813
3351,0,0,1,0.0021271687,0.16926168,0.95418435
3352,0,0,1,0.00195793,0.42693067,0.9675154
3353,0,0,1,0.0018133777,0.5095325,0.98355037
3354,0,0,1,0.001719103,0.4775401,0.9913311
3355,0,0,1,0.0016686965,0.15133281,0.99388057
3356,0,0,1,0.0016429129,0.04185694,0.9948524
3357,0,0,1,0.0016405899,0.01420846,0.9955534
3358,0,0,1,0.0016518907,0.023981431,0.99525994
3359,0,0,1,0.0023777368,0.014905846,0.99526846
3360,0,0,1,0.0029083816,0.0077465223,0.9947495
3361,0,0,1,0.004548188,0.005220868,0.99246097
3362,0,0,1,0.007321479,0.0032646041,0.98495907
3363,0,0,1,0.01188749,0.0023456574,0.9714816
3364,0,0,0,0.010496467,0.00220468,0.9379133
3365,0,0,0,0.010501976,0.0023984245,0.89922863
3366,0,0,0,0.012540757,0.0022660538,0.8270947
3367,0,0,0,0.012491918,0.0022953213,0.668929
3368,0,0,0,0.0055944487,0.0022039216,0.58977
3369,0,0,0,0.005187746,0.0020557616,0.26174408
3370,0,0,0,0.0049789427,0.0018791265,0.09326434
3371,0,0,0,0.0048771575,0.0018162566,0.03930553
3372,0,0,0,0.003574242,0.0016862506,0.025949739
3373,0,0,0,0.002687575,0.001729743,0.13138966
3374,0,0,0,0.0023692902,0.0036544795,0.3940295
3375,0,0,0,0.0023321498,0.0054797526,0.548788
3376,0,0,0,0.0021501672,0.01578659,0.54638624
3377,0,0,0,0.001909876,0.05056056,0.7290463
3378,0,0,0,0.0018605359,0.05195556,0.7225169
3379,0,0,0,0.0019971596,0.08352485,0.81698364
3380,0,0,0,0.0021566607,0.075428225,0.87821704
3381,0,0,0,0.0049737976,0.016504537,0.7843929
3382,0,0,0,0.009349183,0.0072509334,0.69854677
3383,0,0,0,0.018267784,0.0054012565,0.6862516
3384,0,0,0,0.022438549,0.0034822428,0.5105308
3385,0,0,0,0.028407868,0.0028470424,0.3173806
3386,0,0,0,0.041804183,0.0023520903,0.21082646
3387,0,0,0,0.039234143,0.0019952215,0.11767207
3388,0,0,0,0.043469533,0.0019778607,0.060605984
3389,0,0,0,0.035075855,0.001997298,0.03426447
3390,0,0,0,0.030155173,0.002040608,0.020413717
3391,0,0,0,0.024964826,0.0021743393,0.013392478
3392,0,0,0,0.070393026,0.0021067376,0.016354183
3393,0,0,0,0.042769995,0.0017857363,0.017396796
3394,0,0,0,0.027879963,0.0016351631,0.023977999
3395,0,0,0,0.026316697,0.0016143797,0.021104736
3396,0,0,0,0.05215948,0.0015901492,0.018717641
3397,0,0,0,0.026614396,0.0015953387,0.014463144
3398,0,0,0,0.009668792,0.0016831196,0.018329982
3399,0,0,0,0.0048630773,0.0018279718,0.05397131
3400,0,0,0,0.0034294068,0.0019716676,0.12236796
3401,0,0,0,0.002634965,0.0024495637,0.1575212
3402,0,0,0,0.0021478515,0.0029484606,0.24415484
3403,0,0,0,0.001984486,0.0038579835,0.5446623
3404,0,0,0,0.0021986754,0.00413722,0.3212334
3405,0,0,0,0.0028225244,0.0029360433,0.15641645
3406,0,0,0,0.0028993217,0.0023333991,0.15790264
3407,0,0,0,0.0027198533,0.0022232304,0.6403127
3408,0,0,1,0.0025982265,0.0027494978,0.8701506
3409,0,0,1,0.0025037813,0.006014618,0.93144566
3410,0,0,1,0.0025639518,0.01338213,0.9550503
3411,0,0,1,0.0024945522,0.010413758,0.9495642
3412,0,0,1,0.0026112052,0.0147441495,0.96237236
3413,0,0,1,0.002723261,0.02236334,0.98443556
3414,0,0,1,0.0024987273,0.022289662,0.9916718
3415,0,0,1,0.0023748002,0.018273447,0.9934287
3416,0,0,1,0.0023342473,0.0154012665,0.9944377
3417,0,0,1,0.0021222248,0.017220136,0.99512476
3418,0,0,1,0.0021859799,0.008572308,0.9924973
3419,0,0,1,0.0024278157,0.011247191,0.9830737
3420,0,0,1,0.0022826914,0.017047914,0.965711
3421,0,0,1,0.0023701715,0.006949818,0.93132424
3422,0,0,1,0.0026415198,0.004389166,0.88483775
3423,0,0,1,0.0027368537,0.0035770158,0.80835676
3424,0,0,0,0.003969918,0.003133972,0.6993108
3425,0,0,0,0.011740595,0.0034086474,0.5892379
3426,0,0,0,0.01473413,0.0032590434,0.4737417
3427,0,0,0,0.0075098383,0.002825887,0.24100696
3428,0,0,0,0.006675628,0.0027725329,0.1595003
3429,0,0,0,0.012290734,0.0025835151,0.07877581
3430,0,0,0,0.013846546,0.002460979,0.03141501
3431,0,0,0,0.009128858,0.002374574,0.013793048
3432,0,0,0,0.006182024,0.0024078498,0.008872848
3433,0,0,0,0.005295107,0.0025676102,0.007479278
3434,0,0,0,0.0044437237,0.0028370747,0.005870242
3435,0,0,0,0.0043365536,0.0027658143,0.0073257326
3436,0,0,0,0.0053515495,0.0020911272,0.006769081
3437,0,0,0,0.007596895,0.0018317595,0.006110349
3438,0,0,0,0.008395398,0.0017330329,0.0056859744
3439,0,0,0,0.008379193,0.0016910471,0.005695861
3440,0,0,0,0.0077878097,0.001631274,0.0060067866
3441,0,0,0,0.008014859,0.0015441888,0.00490069
3442,0,0,0,0.0062779654,0.0015622765,0.005782985
3443,0,0,0,0.005673,0.0016139724,0.0112403575
3444,0,0,0,0.0044743703,0.0017565197,0.009033208
3445,0,0,0,0.004043814,0.0016463732,0.0054292064
3446,0,0,0,0.0029953385,0.0019906426,0.004713152
3447,0,0,0,0.0025635152,0.003019587,0.0044152457
3448,0,0,0,0.0031536452,0.0060511692,0.0039180955
3449,0,0,0,0.0033251196,0.014816029,0.003980916
3450,0,0,0,0.0033517405,0.021622524,0.0044187643
3451,0,0,0,0.0034714409,0.023266591,0.0051630144
3452,0,0,0,0.0038606783,0.06546492,0.0048860894
3453,0,0,0,0.004011593,0.29373118,0.0041032564
3454,0,0,0,0.0036694114,0.4986425,0.0037418297
3455,0,0,0,0.0045035416,0.69152766,0.0032764128
3456,0,0,0,0.0042387284,0.31189013,0.003295898
3457,0,0,0,0.0045997435,0.083913974,0.0032048833
3458,0,0,0,0.0047443532,0.02871586,0.0031492917
3459,0,0,0,0.005053691,0.012371077,0.0028705045
3460,0,0,0,0.022914093,0.008767714,0.0026811806
3461,0,0,0,0.13008268,0.008982567,0.0026384327
3462,0,0,0,0.1699079,0.009161097,0.0025585613
3463,0,0,0,0.12235829,0.0085955085,0.0026976897
3464,0,0,0,0.05813434,0.0068815644,0.0029126725
3465,0,0,0,0.019009236,0.009383872,0.0031973396
3466,0,0,0,0.012701762,0.010352004,0.0038607586
3467,0,0,0,0.007062187,0.019681444,0.0073498995
3468,0,0,0,0.0043195826,0.016804207,0.0145026725
3469,0,0,0,0.0033933693,0.040110275,0.055232752
3470,0,0,0,0.0030767822,0.057919033,0.25885215
3471,0,0,0,0.0030875164,0.0455036,0.62568015
3472,0,0,0,0.0034116195,0.084178455,0.87491995
3473,0,0,0,0.003457714,0.08023705,0.69847035
3474,0,0,0,0.0052617183,0.056580313,0.58683145
3475,0,0,0,0.040219367,0.057443622,0.32835704
3476,0,0,0,0.22499059,0.031450324,0.20611814
3477,0,0,0,0.36124596,0.014336492,0.0878612
3478,0,0,0,0.325584,0.007840784,0.02967298
3479,0,0,0,0.22050755,0.0045244247,0.010014284
3480,0,0,0,0.16685997,0.0036634093,0.0050008916
3481,0,0,0,0.29730368,0.0036079083,0.0038254561
3482,0,0,0,0.38061133,0.00362414,0.0037736741
3483,0,0,0,0.18439132,0.003845166,0.0037770388
3484,0,0,0,0.08571516,0.004471928,0.0037276894
3485,0,0,0,0.07007818,0.0044713104,0.0036158157
3486,0,0,0,0.05016058,0.0046107317,0.0035123061
3487,0,0,0,0.04075396,0.0048513087,0.0034318732
3488,0,0,0,0.040568568,0.00459032,0.0034165725
3489,0,0,0,0.032339543,0.004974857,0.0033512088
3490,0,0,0,0.044786934,0.0059731486,0.0031911572
3491,0,0,0,0.054556355,0.006506652,0.0028171744
3492,0,0,0,0.06407576,0.005311485,0.002633542
3493,0,0,0,0.056997564,0.0043742927,0.0023997163
3494,0,0,0,0.02608438,0.0050541945,0.0025284053
3495,0,0,0,0.016106939,0.0033519014,0.00245512
3496,0,0,0,0.0205857,0.0028614684,0.002380711
3497,0,0,0,0.017524935,0.0024509425,0.0023421196
3498,0,0,0,0.009586281,0.0022890805,0.0023902147
3499,0,0,0,0.0066749896,0.0024411238,0.0022912824
3500,0,0,0,0.006510722,0.002808948,0.0021859654
3501,0,0,0,0.008842882,0.003067124,0.0020863356
3502,0,0,0,0.01295997,0.0031244326,0.0020394207
3503,0,0,0,0.010448931,0.0037213343,0.0021472313
3504,0,0,0,0.006583447,0.003868191,0.0022915308
3505,0,0,0,0.0045403494,0.0032150338,0.002407015
3506,0,0,0,0.0032342721,0.0022860754,0.0025119581
3507,0,0,0,0.0026000573,0.0021867924,0.0026080592
3508,0,0,0,0.002365523,0.0019006017,0.0027514868
3509,0,0,0,0.0022186465,0.002176693,0.002947554
3510,0,0,0,0.002684236,0.002319355,0.0028590357
3511,0,0,0,0.0023498812,0.0027077198,0.0028158242
3512,0,0,0,0.0021774594,0.0028398335,0.0029551534
3513,0,0,0,0.0021012682,0.0048663276,0.0040091793
3514,0,0,0,0.0020743676,0.0064005093,0.0065976023
3515,0,0,0,0.002067867,0.0062212665,0.048995603
3516,0,0,0,0.0020811756,0.0056912852,0.03448674
3517,0,0,0,0.0021164063,0.0045973887,0.0114121875
3518,0,0,0,0.00197033,0.003412239,0.0103530595
3519,0,0,0,0.0019634296,0.0032871796,0.01643586
3520,0,0,0,0.0018973101,0.0027447648,0.03509164
3521,0,0,0,0.0019145155,0.0029340142,0.13786551
3522,0,0,0,0.0018413679,0.0026714874,0.4641782
3523,0,0,0,0.0018478289,0.0023036408,0.62566227
3524,0,0,0,0.0017613706,0.0020581891,0.62114125
3525,0,0,0,0.0017777043,0.002023966,0.5409553
3526,0,0,0,0.0023395037,0.0018801151,0.4393842
3527,0,0,0,0.0031937093,0.0017601027,0.37350288
3528,0,0,0,0.0049775112,0.0017384794,0.30756173
3529,0,0,0,0.0074454374,0.0017567814,0.32784697
3530,0,0,0,0.01499303,0.0018266453,0.19892183
3531,0,0,0,0.012467318,0.0019062564,0.07377122
3532,0,0,0,0.00871566,0.0020589593,0.024293019
3533,0,0,0,0.008997941,0.0022068112,0.009531436
3534,0,0,0,0.0093096,0.0025543787,0.005071984
3535,0,0,0,0.010216352,0.0033240484,0.0037826588
3536,0,0,0,0.006159659,0.003278863,0.0035520585
3537,0,0,0,0.0042854035,0.0032225149,0.0036033206
3538,0,0,0,0.0036071641,0.010274081,0.004641306
3539,0,0,0,0.0030154942,0.021315444,0.018931516
3540,0,0,0,0.0022942089,0.013329713,0.051799253
3541,0,0,0,0.0021582372,0.007981936,0.04121412
3542,0,0,0,0.0020242264,0.0060918606,0.07915233
3543,0,0,0,0.0020375457,0.005081869,0.0405574
3544,0,0,0,0.0020519248,0.0058460683,0.032524507
3545,0,0,0,0.0020855,0.006566364,0.05810831
3546,0,0,0,0.0020219376,0.0060675447,0.10933665
3547,0,0,0,0.001986768,0.007079853,0.15079042
3548,0,0,1,0.0024943184,0.02625231,0.7569185
3549,0,0,1,0.003064244,0.15885572,0.94466376
3550,0,0,1,0.0031599624,0.22770932,0.9689551
3551,0,0,1,0.0069167702,0.1655668,0.9793321
3552,0,0,1,0.0062521403,0.027341716,0.98959816
3553,0,0,1,0.004130234,0.0074464697,0.99304056
3554,0,0,1,0.0029924205,0.0036636563,0.9943382
3555,0,0,1,0.002414902,0.002725956,0.99521065
3556,0,0,1,0.0021608367,0.0023187955,0.9955351
3557,0,0,1,0.0020782016,0.0020691915,0.9957009
3558,0,0,1,0.001952703,0.0018920044,0.9959176
3559,0,0,1,0.0018511581,0.0018286689,0.9961752
3560,0,0,1,0.0017599795,0.0018620722,0.9961982
3561,0,0,1,0.0017732809,0.0020811774,0.9961596
3562,0,0,1,0.0017605694,0.0023074206,0.9961259
3563,0,0,1,0.0020576154,0.0033967462,0.99616873
3564,0,0,1,0.0023089843,0.0040304502,0.9960098
3565,0,0,1,0.0026568472,0.003175278,0.99582845
3566,0,0,1,0.002734201,0.0025158357,0.99549335
3567,0,0,1,0.0027170738,0.0022433803,0.9951075
3568,0,0,1,0.00255847,0.0020727708,0.994562
3569,0,0,1,0.0025641713,0.002058685,0.9935972
3570,0,0,1,0.0026640692,0.0020502578,0.9910351
3571,0,0,1,0.002959004,0.0019804942,0.9861648
3572,0,0,1,0.003488049,0.0021404854,0.98034024
3573,0,0,1,0.013063947,0.0019460161,0.9665157
3574,0,0,1,0.041429963,0.002169988,0.93094766
3575,0,0,0,0.018598864,0.0034997698,0.8910784
3576,0,0,0,0.015487106,0.005557612,0.7886398
3577,0,0,0,0.019480975,0.0070041497,0.6938925
3578,0,0,0,0.008983069,0.006964742,0.610353
3579,0,0,0,0.0067067374,0.007964806,0.52433944
3580,0,0,0,0.004566558,0.006474814,0.4046894
3581,0,0,0,0.005248408,0.005360628,0.38834295
3582,0,0,0,0.005891437,0.0043322262,0.2523622
3583,0,0,0,0.006308133,0.0036399567,0.15837234
3584,0,0,0,0.013080581,0.0030480903,0.09891075
3585,0,0,0,0.025464825,0.0026956133,0.061947558
3586,0,0,0,0.033442244,0.0024483872,0.04050499
3587,0,0,0,0.06358447,0.0022557932,0.038966168
3588,0,0,0,0.05740664,0.0021158322,0.03937117
3589,0,0,0,0.03596457,0.002089956,0.032779995
3590,0,0,0,0.02271618,0.0020912357,0.03155213
3591,0,0,0,0.008872952,0.0021095674,0.044797182
3592,0,0,0,0.004491484,0.0023854896,0.11893589
3593,0,0,0,0.0038436137,0.004085739,0.3033705
3594,0,0,0,0.004681896,0.0062825154,0.4424874
3595,0,0,0,0.003299357,0.007082492,0.7600157
3596,0,0,1,0.0026317693,0.026657287,0.9432417
3597,0,0,1,0.0023268282,0.088704765,0.9727019
3598,0,0,1,0.0021839826,0.125031,0.9850245
3599,0,0,1,0.002055482,0.19916585,0.9904962
3600,0,0,1,0.27277747,0.34128168,0.7897141
3601,0,0,1,0.06783018,0.33809975,0.9441302
3602,0,0,1,0.018838791,0.27420446,0.97473705
3603,0,0,1,0.0075148973,0.065291815,0.98923427
3604,0,0,1,0.0045647183,0.016203396,0.9933852
3605,0,0,1,0.0034774307,0.0066916496,0.99484694
3606,0,0,1,0.002939239,0.0045647635,0.9953726
3607,0,0,1,0.0024662253,0.0075057126,0.9955019
3608,0,0,1,0.0023499664,0.037918277,0.99547815
3609,0,0,1,0.0034739953,0.07203774,0.99403554
3610,0,0,1,0.006419472,0.060298875,0.9899322
3611,0,0,1,0.016076839,0.040541973,0.9835381
3612,0,0,1,0.034811895,0.041769307,0.9661148
3613,0,0,1,0.048916712,0.032407656,0.9088168
3614,0,0,0,0.032062296,0.013353138,0.73996246
3615,0,0,0,0.013647198,0.0047989027,0.44239646
3616,0,0,0,0.008585388,0.0026372909,0.17659418
3617,0,0,0,0.005462693,0.002046463,0.057002123
3618,0,0,0,0.0036146115,0.0017956559,0.017769592
3619,0,0,0,0.0032282209,0.0017533922,0.0078086634
3620,0,0,0,0.0029475484,0.0016217915,0.004889824
3621,0,0,0,0.003151607,0.0016851696,0.003936765
3622,0,0,0,0.003192647,0.0019016702,0.003560585
3623,0,0,0,0.0032469325,0.002022653,0.0036013285
3624,0,0,0,0.0038854508,0.0023680427,0.004195782
3625,0,0,0,0.004128875,0.0023447224,0.003715838
3626,0,0,0,0.004128373,0.0022136096,0.0033841967
3627,0,0,0,0.0041159806,0.0021475304,0.0031190785
